,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
age,Emp_Tenure_Years,Tenure_with_Bank,Avg_days_between_transaction,cc_cons(pred_Y),cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,emi_active,account_type,gender,Income,NetBanking_Flag,loan_enq,Region_freq_code
63,30.1,10,5,13342.23174,7998.48,2289,9553,2879.58,6881.81,3124,8,23,13,47,3,30,519000,1,1,1,1,13659,14000,80000,6885,79085,44630.5,63,1,48134,107662.02,61887.5,5,14,20770,44884.9,234766.7625,40,96,46088,2646.72,0,1,2,1,1,3
36,14.4,10,12,14136.30667,16479.64,415,7386.49,6763,12032.6,6738,19,32,7,1,37,16,402000,1,1,1,1,942327.7,172131,28912,553,85171.16,216770.95,10,1,31820,34376.79,36644.25,4,63,78627,91073.84,234766.7625,7,12,17953,5469.79,0,1,2,0,1,3
28,4.8,10,13,12103.2725,29272.03,27835,4170.53,25584,531.43,3778,12,30,44,22,15,37,114000,1,1,1,1,70310.6,208652,1036,1089,44916.42,24878,55,33,145997.85,140182.87,50121,6,82,1260,96552,35467,16,42,41121,7207.85,0,0,2,1,1,4
32,9.6,2,19,13684.69601,9662.31,5306.39,5261,11934.79,7996,293,24,85,47,4,1,1,298000,1,1,1,1,101891.25,100934,678,1931,21563.58,224329,32,7,145997.85,42694.75,24917,2,78,23332,18250,87204.35,2,10,32003,591.34,0,1,2,1,1,4
32,12,7,18,12284.3181,13239.86,7063,19193.13,22304.86,5984.75,4933,100,9,14,54,55,81,381000,1,1,1,1,27316.5,90829.65,12000,10455,59644,43451,67,1,57312.04,146116.14,41381,3,108,41672,83525.75,83992,21,12,9626,2621.39,0,1,3,1,1,2
33,10.4,3,9,13852.87795,1526.52,12701.75,3016,7502,39979.6775,2501.2,124,71,64,6,55,4,576000,1,1,1,1,1910215,118976,25728,-4664,23591.25,1303,16,9,83054,61078.73,30841,3,8,156535,11864.09,102657.5,47,12,17995,5755.95,0,0,2,0,1,4
60,4,1,13,13408.04016,6399.15,9917.61,1143.18,8458,5036.5,15620.69,10,93,67,22,31,6,125000,1,1,1,1,22086.05,172131,130000,171,42068.61,35477,18,26,63611,12052.74,10443,9,108,41500,64559.78,89629,1,24,44172,4583.09,0,1,2,1,1,6
53,16.5,1,2,13854.18569,4539.76,2960.13,2292.53,319.5,39979.6775,5762,12,5,89,54,4,16,255000,1,1,1,1,83688,105000,2644,-4612.00977,27980.61,18529,46,1,18276,46729.81,45306,47,35,117144,12579.4,112863,3,10,92482,8599.9,0,1,2,1,1,8
60,32,9,14,13781.00818,1771,5617,5873.59,152.1,39979.6775,4925,124,10,4,47,11,80,25000,1,1,1,1,58928.67,202560,18389,19765,57650.06,52652.9,36,30,60578,10297.88,32416,1,8,37683,32423.5,38792.88,58,13,150006.83,4820.34,0,1,1,1,1,2
33,13,3,13,12727.10453,15496.13,1548,8416,21614.8,18192.52,758,3,43,7,1,2,68,100000,1,1,1,1,45463,28000,230000,0,137720.25,37768,36,2,18859,150844.94,18935,2,7,16367,220638.7625,25033.6,7,83,38518,5219.8,0,1,2,1,1,4
47,16.2,2,5,13073.23239,4421.06,25858.41,1057,232,3308.46,6485,4,3,13,3,5,2,190000,1,1,1,1,73010,280000,19176,-5998.43994,201811,64710,52,6,46574,19788.9,93492,45,7,22690,80479.75,234766.7625,21,0,68015,4418.76,0,1,2,1,1,4
33,11.7,9,9,13087.23869,7697.57,938.55,25171,857.09,1049,24252.88,6,1,3,1,6,4,17000,1,1,1,1,293418.75,167870.79,711,886,7117.25,19303,7,3,469,31197.07,62667,7,108,62816,13963.61,19690.5,4,39,19869,48.85,0,1,2,0,1,8
42,13.2,5,4,13251.87174,8111.05,27835,27539.42,1926.86,16826.63,15502,2,15,87,8,44,75,83000,1,1,1,1,5383.25,971144.516,68000,553,29917,46824,11,7,99704,200595.34,26998,5,44,42642,147313.62,234766.7625,4,96,46354,6011.95,0,0,2,1,1,7
44,2.4,6,18,13522.60748,3770.86,17320.1,569.72,402,14529,4461,3,77,23,42,44,42,298000,1,1,1,1,8758.2,25404,711,2819,31262.16,42349.23,10,3,15312,24761.5,47573,17,78,77721,79741,35135,5,49,23715,825.93,0,1,2,0,1,3
33,3.9,9,3,12930.11033,5636.16,2583,2385,549,26590.5,24252.88,8,18,5,20,6,80,167000,1,1,1,1,233727.15,1631.11,230000,5340,201811,19739,59,3,11670,47011.7,10028.06,4,108,156312,67181.6,74824.27,18,50,1111,2506.86,0,1,2,0,1,1
